timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-08 00:53:00,26.581349862856417,26.666093890096718,2,40,37.21388980799899,1,0,conf
2025-01-08 00:54:00,29.839638006779644,26.719370802754238,2,40,41.7754932094915,1,0,conf
2025-01-08 00:55:00,30.304910658538816,26.77260724820675,2,40,42.42687492195434,1,0,conf
2025-01-08 00:56:00,25.808357589141124,26.825802121525044,2,40,36.131700624797574,1,0,conf
2025-01-08 00:57:00,26.205162228422935,26.878954317537772,2,40,36.687227119792105,1,0,conf
2025-01-08 00:58:00,24.82340889388602,26.93206272662636,2,40,34.75277245144042,1,0,conf
2025-01-08 00:59:00,28.213772604564863,26.985126238662215,2,40,39.499281646390806,1,0,conf
2025-01-08 01:00:00,28.59313918881652,27.03814374057564,2,40,40.03039486434312,1,0,conf
2025-01-08 01:01:00,28.43427742037434,27.091114116757982,2,40,39.80798838852407,1,0,conf
2025-01-08 01:02:00,25.068691955248656,27.144036249990666,2,40,35.09616873734812,1,0,conf
2025-01-08 01:03:00,25.995268451743325,27.196909020964004,2,40,36.393375832440654,1,0,conf
2025-01-08 01:04:00,24.80595703368296,27.24973130779847,2,40,34.72833984715615,1,0,conf
2025-01-08 01:05:00,24.52241062393021,27.302501987326984,2,40,34.33137487350229,1,0,conf
2025-01-08 01:06:00,25.06793230091645,27.355219933739004,2,40,35.095105221283035,1,0,conf
2025-01-08 01:07:00,24.6838031358076,27.407884019861868,2,40,34.55732439013064,1,0,conf
2025-01-08 01:08:00,27.335261728642102,27.460493116686543,2,40,38.26936642009894,1,0,conf
2025-01-08 01:09:00,28.512441409741484,27.513046092896086,2,40,39.91741797363808,1,0,conf
2025-01-08 01:10:00,28.93871527144123,27.56554181579564,2,40,40.514201380017724,1,0,conf
2025-01-08 01:11:00,27.791383819442476,27.61797915171489,2,40,38.907937347219466,1,0,conf
2025-01-08 01:12:00,26.63333663120997,27.67035696362069,2,40,37.286671283693956,1,0,conf
2025-01-08 01:13:00,27.91313054417946,27.722674115012907,2,40,39.078382761851245,1,0,conf
2025-01-08 01:14:00,29.041974804979287,27.774929465795957,2,40,40.658764726971,1,0,conf
2025-01-08 01:15:00,27.485388179702156,27.827121876171923,2,40,38.47954345158302,1,0,conf
2025-01-08 01:16:00,28.18485397864777,27.879250204258412,2,40,39.45879557010687,1,0,conf
2025-01-08 01:17:00,27.569602690930207,27.9313133065014,2,40,38.59744376730229,1,0,conf
2025-01-08 01:18:00,27.21599383624852,27.983310038600322,2,40,38.10239137074793,1,0,conf
2025-01-08 01:19:00,28.3033602435217,28.035239255049966,2,40,39.62470434093038,1,0,conf
2025-01-08 01:20:00,26.21964400651279,28.08709980868357,2,40,36.70750160911791,1,0,conf
2025-01-08 01:21:00,30.29380343170973,28.138890551943913,2,40,42.41132480439362,1,0,conf
2025-01-08 01:22:00,25.493890024262967,28.190610335567495,2,40,35.691446033968155,1,0,conf
2025-01-08 01:23:00,29.299629757018685,28.242258009855046,2,40,41.01948165982616,1,0,conf
2025-01-08 01:24:00,25.967847335906868,28.29383242421619,2,40,36.35498627026961,1,0,conf
2025-01-08 01:25:00,31.347616697051844,28.345332426723694,2,40,43.88666337587258,1,0,conf
2025-01-08 01:26:00,30.20844904973859,28.396756865034824,2,40,42.29182866963402,1,0,conf
2025-01-08 01:27:00,27.141572132681898,28.44810458680104,2,40,37.99820098575466,1,0,conf
2025-01-08 01:28:00,27.86360935309854,28.499374437337025,2,40,39.00905309433796,1,0,conf
2025-01-08 01:29:00,26.655881035185462,28.550565263452818,2,40,37.31823344925965,1,0,conf
2025-01-08 01:30:00,28.690200916991785,28.601675909422486,2,40,40.1662812837885,1,0,conf
2025-01-08 01:31:00,29.61113373923258,28.652705220803753,2,40,41.455587234925616,1,0,conf
2025-01-08 01:32:00,33.63667127042698,28.70365204229012,2,40,47.09133977859778,1,0,conf
2025-01-08 01:33:00,26.41620521452477,28.754515217281106,2,40,36.982687300334675,1,0,conf
2025-01-08 01:34:00,31.29918417966961,28.805293590825993,2,40,43.81885785153745,1,0,conf
2025-01-08 01:35:00,27.969735889922852,28.855986005806166,2,40,39.157630245891994,1,0,conf
2025-01-08 01:36:00,29.60983000632274,28.906591306723072,2,40,41.45376200885184,1,0,conf
2025-01-08 01:37:00,30.777716241350713,28.957108337406982,2,40,43.088802737890994,1,0,conf
2025-01-08 01:38:00,30.20556532002116,29.00753594142524,2,40,42.28779144802962,1,0,conf
2025-01-08 01:39:00,30.031630582908985,29.057872963001063,2,40,42.04428281607258,1,0,conf
2025-01-08 01:40:00,28.932895030991407,29.108118246574815,2,40,40.50605304338797,1,0,conf
2025-01-08 01:41:00,29.331844711905244,29.158270636382348,2,40,41.064582596667336,1,0,conf
2025-01-08 01:42:00,29.679763850456016,29.208328977693892,2,40,41.55166939063842,1,0,conf
2025-01-08 01:43:00,31.666817022030724,29.258292115556863,2,40,44.33354383084301,1,0,conf
2025-01-08 01:44:00,26.776004431693977,29.3081588960364,2,40,37.48640620437157,1,0,conf
2025-01-08 01:45:00,28.633584222285126,29.357928165786028,2,40,40.087017911199176,1,0,conf
2025-01-08 01:46:00,27.284323260913517,29.407598771631662,2,40,38.19805256527893,1,0,conf
2025-01-08 01:47:00,27.857058077663737,29.45716956147468,2,40,38.999881308729236,1,0,conf
2025-01-08 01:48:00,28.21310621386992,29.50663938469121,2,40,39.49834869941789,1,0,conf
2025-01-08 01:49:00,31.773010338013385,29.556007089906796,2,40,44.48221447321874,1,0,conf
2025-01-08 01:50:00,33.7590541659782,29.605271528690473,2,40,47.262675832369474,1,0,conf
2025-01-08 01:51:00,32.345851459187074,29.65443155169047,2,40,45.2841920428619,1,0,conf
2025-01-08 01:52:00,27.691236903689077,29.703486012316993,2,40,38.7677316651647,1,0,conf
2025-01-08 01:53:00,30.07226714361043,29.752433764526906,2,40,42.101174001054595,1,0,conf
2025-01-08 01:54:00,27.87950618891642,29.801273663230493,2,40,39.031308664482985,1,0,conf
2025-01-08 01:55:00,30.853872292848912,29.850004565181514,2,40,43.195421209988474,1,0,conf
2025-01-08 01:56:00,32.430479709987054,29.898625328565533,2,40,45.40267159398187,1,0,conf
2025-01-08 01:57:00,31.21276423978953,29.947134812595117,2,40,43.69786993570534,1,0,conf
2025-01-08 01:58:00,31.784491227213667,29.995531878718925,2,40,44.498287718099135,1,0,conf
2025-01-08 01:59:00,29.947565608465748,30.04381538940329,2,40,41.926591851852045,1,0,conf
2025-01-08 02:00:00,26.622934413378623,30.091984209346016,2,40,37.27210817873007,1,0,conf
2025-01-08 02:01:00,26.64672620186452,30.140037205065887,2,40,37.305416682610335,1,0,conf
2025-01-08 02:02:00,30.179657371632644,30.187973244498828,2,40,42.25152032028571,1,0,conf
2025-01-08 02:03:00,31.472477797937763,30.235791197884872,2,40,44.06146891711287,1,0,conf
2025-01-08 02:04:00,32.80704821519699,30.283489938151646,2,40,45.929867501275794,1,0,conf
2025-01-08 02:05:00,29.85851906525677,30.331068338775545,2,40,41.801926691359476,1,0,conf
2025-01-08 02:06:00,30.68763778510838,30.378525277346682,2,40,42.96269289915173,1,0,conf
2025-01-08 02:07:00,31.069281214737767,30.42585963184868,2,40,43.49699370063287,1,0,conf
2025-01-08 02:08:00,32.60938628580854,30.47307028421521,2,40,45.65314080013196,1,0,conf
2025-01-08 02:09:00,30.559606776310776,30.520156118189643,2,40,42.78344948683509,1,0,conf
2025-01-08 02:10:00,28.709923625776646,30.56711601973149,2,40,40.193893076087306,1,0,conf
2025-01-08 02:11:00,32.7832426244018,30.61394887786881,2,40,45.89653967416252,1,0,conf
2025-01-08 02:12:00,31.587742079814955,30.660653584312104,2,40,44.222838911740936,1,0,conf
2025-01-08 02:13:00,31.58023320731242,30.707229033057374,2,40,44.21232649023739,1,0,conf
2025-01-08 02:14:00,28.566415432829164,30.753674121560124,2,40,39.99298160596083,1,0,conf
2025-01-08 02:15:00,30.950434638854897,30.79998774956702,2,40,43.330608494396856,1,0,conf
2025-01-08 02:16:00,27.830357197185933,30.846168820273927,2,40,38.96250007606031,1,0,conf
2025-01-08 02:17:00,27.343538232783843,30.892216239943277,2,40,38.28095352589738,1,0,conf
2025-01-08 02:18:00,30.661432014707987,30.938128917518377,2,40,42.92600482059119,1,0,conf
2025-01-08 02:19:00,30.34013784420272,30.98390576576933,2,40,42.476192981883806,1,0,conf
2025-01-08 02:20:00,32.239740492069686,31.02954570015305,2,40,45.135636688897556,1,0,conf
2025-01-08 02:21:00,33.90040483301922,31.075047639948387,2,40,47.46056676622691,1,0,conf
2025-01-08 02:22:00,31.215640220310775,31.120410507881477,2,40,43.70189630843509,1,0,conf
2025-01-08 02:23:00,34.62987657101714,31.165633229739186,2,40,48.481827199424,1,0,conf
2025-01-08 02:24:00,30.28090937125059,31.21071473521107,2,40,42.39327311975083,1,0,conf
2025-01-08 02:25:00,32.82269986022682,31.255653958248182,2,40,45.951779804317546,1,0,conf
2025-01-08 02:26:00,29.112990831739825,31.300449835050024,2,40,40.75818716443576,1,0,conf
2025-01-08 02:27:00,31.734093665343543,31.345101307420432,2,40,44.42773113148096,1,0,conf
2025-01-08 02:28:00,30.959364759470912,31.38960731927178,2,40,43.34311066325928,1,0,conf
2025-01-08 02:29:00,31.201352165827505,31.433966819958563,2,40,43.681893032158506,1,0,conf
2025-01-08 02:30:00,32.71969113588712,31.478178762274027,2,40,45.807567590241966,1,0,conf
2025-01-08 02:31:00,28.189218882928387,31.52224210282648,2,40,39.46490643609974,1,0,conf
2025-01-08 02:32:00,31.931701768402757,31.566155802843998,2,40,44.704382475763865,1,0,conf
2025-01-08 02:33:00,30.259402882313896,31.609918827796896,2,40,42.36316403523946,1,0,conf
2025-01-08 02:34:00,32.020144227934054,31.65353014704192,2,40,44.82820191910768,1,0,conf
2025-01-08 02:35:00,32.572748434653015,31.696988734901726,2,40,45.60184780851422,1,0,conf
2025-01-08 02:36:00,31.203156126271395,31.740293569581695,2,40,43.684418576779954,1,0,conf
2025-01-08 02:37:00,31.243255907017996,31.78344363424369,2,40,43.74055826982519,1,0,conf
2025-01-08 02:38:00,29.843561443463436,31.826437916646718,2,40,41.78098602084881,1,0,conf
2025-01-08 02:39:00,33.03055238137447,31.869275408782954,2,40,46.242773333924255,1,0,conf
2025-01-08 02:40:00,30.81498925113291,31.91195510766025,2,40,43.14098495158608,1,0,conf
2025-01-08 02:41:00,32.92029926078158,31.954476015647867,2,40,46.08841896509421,1,0,conf
2025-01-08 02:42:00,29.50725335361477,31.996837138567535,2,40,41.31015469506068,1,0,conf
2025-01-08 02:43:00,34.71027023746694,32.03903748885757,2,40,48.59437833245372,1,0,conf
2025-01-08 02:44:00,30.337403552353116,32.081076082264055,2,40,42.47236497329436,1,0,conf
2025-01-08 02:45:00,34.40300803887637,32.12295194099082,2,40,48.16421125442692,1,0,conf
2025-01-08 02:46:00,31.4788982460742,32.164664091803346,2,40,44.07045754450388,1,0,conf
2025-01-08 02:47:00,33.355571561457666,32.20621156636776,2,40,46.69780018604073,1,0,conf
2025-01-08 02:48:00,32.12326443981537,32.24759340201801,2,40,44.97257021574153,1,0,conf
2025-01-08 02:49:00,33.68370057356964,32.28880864138628,2,40,47.15718080299749,1,0,conf
2025-01-08 02:50:00,32.47805653239361,32.32985633206485,2,40,45.46927914535105,1,0,conf
2025-01-08 02:51:00,34.85518877222808,32.37073552761543,2,40,48.79726428111932,1,0,conf
2025-01-08 02:52:00,33.790705250239235,32.411445286543,2,40,47.30698735033493,1,0,conf
2025-01-08 02:53:00,33.848414807785886,32.45198467330553,2,40,47.38778073090024,1,0,conf
2025-01-08 02:54:00,35.71313779307334,32.492352757955885,2,40,49.99839291030267,1,0,conf
2025-01-08 02:55:00,31.38138249966036,32.532548615805624,2,40,43.9339354995245,1,0,conf
2025-01-08 02:56:00,35.11231925545284,32.57257132815134,2,40,49.15724695763397,1,0,conf
2025-01-08 02:57:00,32.8802640265603,32.61241998258501,2,40,46.032369637184416,1,0,conf
2025-01-08 02:58:00,30.056437108580393,32.65209367119843,2,40,42.07901195201255,1,0,conf
2025-01-08 02:59:00,33.709240495892914,32.6915914935459,2,40,47.19293669425008,1,0,conf
2025-01-08 03:00:00,32.48845336892145,32.7309125536639,2,40,45.48383471649003,1,0,conf
2025-01-08 03:01:00,36.01989593945695,32.77005596235812,2,40,50.427854315239735,1,0,conf
2025-01-08 03:02:00,32.03483948489746,32.809020836857584,2,40,44.84877527885644,1,0,conf
2025-01-08 03:03:00,33.07160791592653,32.84780629917406,2,40,46.30025108229714,1,0,conf
2025-01-08 03:04:00,33.4516014064023,32.88641147900261,2,40,46.83224196896322,1,0,conf
2025-01-08 03:05:00,29.538561518219637,32.92483551067575,2,40,41.35398612550749,1,0,conf
2025-01-08 03:06:00,34.0327027788179,32.963077536034795,2,40,47.64578389034506,1,0,conf
2025-01-08 03:07:00,31.29674283757535,33.00113670268468,2,40,43.815439972605496,1,0,conf
2025-01-08 03:08:00,35.76844847756201,33.03901216429262,2,40,50.07582786858681,1,0,conf
2025-01-08 03:09:00,36.282410923754426,33.07670308127554,2,40,50.7953752932562,1,0,conf
2025-01-08 03:10:00,33.22846731249019,33.11420862045614,2,40,46.519854237486264,1,0,conf
2025-01-08 03:11:00,30.354290749155577,33.151527954729225,2,40,42.49600704881781,1,0,conf
2025-01-08 03:12:00,33.65302808632341,33.18866026398567,2,40,47.114239320852775,1,0,conf
2025-01-08 03:13:00,33.67946645245312,33.225604734153706,2,40,47.15125303343437,1,0,conf
2025-01-08 03:14:00,34.72066258756884,33.262360558104426,2,40,48.608927622596376,1,0,conf
2025-01-08 03:15:00,32.87988744501401,33.29892693531917,2,40,46.03184242301962,1,0,conf
2025-01-08 03:16:00,31.26537151137925,33.3353030715674,2,40,43.77152011593095,1,0,conf
2025-01-08 03:17:00,102.236309709339,113.93422849905583,5,40,57.252333437229844,1,0,conf
2025-01-08 03:18:00,31.825261146883328,33.407481479174955,2,40,44.55536560563666,1,0,conf
2025-01-08 03:19:00,36.8409348670928,33.44328219590103,2,40,51.57730881392992,1,0,conf
2025-01-08 03:20:00,32.29954738950547,33.47888956341928,2,40,45.219366345307655,1,0,conf
2025-01-08 03:21:00,32.43637686157293,33.5143028208215,2,40,45.4109276062021,1,0,conf
2025-01-08 03:22:00,33.58881475076742,33.54952121523865,2,40,47.02434065107439,1,0,conf
2025-01-08 03:23:00,31.420458815596405,33.584544000218486,2,40,43.98864234183496,1,0,conf
2025-01-08 03:24:00,32.92193497470794,33.61937043599617,2,40,46.090708964591116,1,0,conf
2025-01-08 03:25:00,33.52926148153985,33.653999790101444,2,40,46.94096607415578,1,0,conf
2025-01-08 03:26:00,32.91108832954077,33.688431337041244,2,40,46.075523661357074,1,0,conf
2025-01-08 03:27:00,33.383219211058325,33.72266435798124,2,40,46.736506895481654,1,0,conf
2025-01-08 03:28:00,36.17198538548324,33.75669814156963,2,40,50.64077953967654,1,0,conf
2025-01-08 03:29:00,34.714938286143045,33.79053198305809,2,40,48.60091360060026,1,0,conf
2025-01-08 03:30:00,31.47931901478242,33.82416518511111,2,40,44.07104662069539,1,0,conf
2025-01-08 03:31:00,33.18855060004996,33.85759705749562,2,40,46.46397084006994,1,0,conf
2025-01-08 03:32:00,35.391615928054215,33.8908269167611,2,40,49.548262299275905,1,0,conf
2025-01-08 03:33:00,32.84651602783457,33.92385408682937,2,40,45.98512243896839,1,0,conf
2025-01-08 03:34:00,34.23075807517666,33.956677899215464,2,40,47.92306130524732,1,0,conf
2025-01-08 03:35:00,34.05919533145282,33.98929769152506,2,40,47.682873464033946,1,0,conf
2025-01-08 03:36:00,35.11998906997231,34.02171280986449,2,40,49.16798469796124,1,0,conf
2025-01-08 03:37:00,33.846384706349795,34.0539226063695,2,40,47.38493858888972,1,0,conf
2025-01-08 03:38:00,33.948217087431914,34.08592644104995,2,40,47.527503922404684,1,0,conf
2025-01-08 03:39:00,32.655572620360125,34.11772368147533,2,40,45.71780166850417,1,0,conf
2025-01-08 03:40:00,34.935577858410475,34.149313701414464,2,40,48.90980900177467,1,0,conf
2025-01-08 03:41:00,32.59104931800415,34.18069588296492,2,40,45.627469045205814,1,0,conf
2025-01-08 03:42:00,37.532884432947675,34.211869615076296,2,40,52.546038206126745,1,0,conf
2025-01-08 03:43:00,34.32834147679643,34.24283429378815,2,40,48.059678067515,1,0,conf
2025-01-08 03:44:00,33.98326337960542,34.273589322849666,2,40,47.57656873144758,1,0,conf
2025-01-08 03:45:00,35.880937492673496,34.30413411291137,2,40,50.2333124897429,1,0,conf
2025-01-08 03:46:00,34.30048609778746,34.334468082242104,2,40,48.02068053690245,1,0,conf
2025-01-08 03:47:00,34.650417132024685,34.364590656432405,2,40,48.51058398483456,1,0,conf
2025-01-08 03:48:00,34.42045971540088,34.394501268097905,2,40,48.18864360156123,1,0,conf
2025-01-08 03:49:00,33.209033047663254,34.42419935758082,2,40,46.492646266728556,1,0,conf
2025-01-08 03:50:00,32.87614056107256,34.45368437216208,2,40,46.02659678550158,1,0,conf
2025-01-08 03:51:00,33.31598045718383,34.482955766754216,2,40,46.64237264005735,1,0,conf
2025-01-08 03:52:00,36.72288331768401,34.51201300359888,2,40,51.41203664475761,1,0,conf
2025-01-08 03:53:00,33.50652948520816,34.54085555198688,2,40,46.90914127929143,1,0,conf
2025-01-08 03:54:00,33.94438008520494,34.569482888734214,2,40,47.522132119286915,1,0,conf
2025-01-08 03:55:00,33.89292013202617,34.59789449836951,2,40,47.45008818483664,1,0,conf
2025-01-08 03:56:00,36.036491950468395,34.62608987179824,2,40,50.451088730655755,1,0,conf
2025-01-08 03:57:00,38.4312271995589,34.65406850838396,2,40,53.803718079382456,1,0,conf
2025-01-08 03:58:00,33.10081239615948,34.681829913685945,2,40,46.34113735462328,1,0,conf
2025-01-08 03:59:00,35.84499452398777,34.709373601504794,2,40,50.18299233358288,1,0,conf
2025-01-08 04:00:00,35.08117472659274,34.73669909257164,2,40,49.11364461722984,1,0,conf
2025-01-08 04:01:00,34.32973821106914,34.76380591473625,2,40,48.0616334954968,1,0,conf
2025-01-08 04:02:00,35.84701464368816,34.79069360340891,2,40,50.18582050116343,1,0,conf
2025-01-08 04:03:00,32.599405645652766,34.817361701271125,2,40,45.63916790391387,1,0,conf
2025-01-08 04:04:00,36.50390605145132,34.84380975800691,2,40,51.105468472031845,1,0,conf
2025-01-08 04:05:00,35.40235919034621,34.87003733090755,2,40,49.5633028664847,1,0,conf
2025-01-08 04:06:00,33.18337619838887,34.89604398415129,2,40,46.45672667774442,1,0,conf
2025-01-08 04:07:00,37.98584922595929,34.92182928940867,2,40,53.180188916343006,1,0,conf
2025-01-08 04:08:00,36.64212828200449,34.94739282555514,2,40,51.29897959480629,1,0,conf
2025-01-08 04:09:00,37.24187687006353,34.9727341784101,2,40,52.13862761808894,1,0,conf
2025-01-08 04:10:00,32.44355948462382,34.99785294114061,2,40,45.420983278473344,1,0,conf
2025-01-08 04:11:00,34.64984148952341,35.022748714406994,2,40,48.50977808533277,1,0,conf
2025-01-08 04:12:00,34.21188670073065,35.04742110518234,2,40,47.89664138102292,1,0,conf
2025-01-08 04:13:00,36.35412338940544,35.071869728549785,2,40,50.89577274516761,1,0,conf
2025-01-08 04:14:00,37.72076504451789,35.09609420571692,2,40,52.809071062325046,1,0,conf
2025-01-08 04:15:00,31.73794750157417,35.120094165781936,2,40,44.43312650220384,1,0,conf
2025-01-08 04:16:00,35.31041552025482,35.14386924465573,2,40,49.434581728356754,1,0,conf
2025-01-08 04:17:00,35.064898737924516,35.16741908481385,2,40,49.09085823309432,1,0,conf
2025-01-08 04:18:00,37.16156008928471,35.190743336451476,2,40,52.02618412499859,1,0,conf
2025-01-08 04:19:00,35.269416417928284,35.21384165643564,2,40,49.3771829850996,1,0,conf
2025-01-08 04:20:00,33.02457152560918,35.23671370844065,2,40,46.23440013585285,1,0,conf
2025-01-08 04:21:00,35.03257055438432,35.25935916338372,2,40,49.04559877613805,1,0,conf
2025-01-08 04:22:00,33.50514828894914,35.281777698787096,2,40,46.90720760452879,1,0,conf
2025-01-08 04:23:00,34.00384596474938,35.303968999278005,2,40,47.60538435064913,1,0,conf
2025-01-08 04:24:00,35.53629132884127,35.32593275633188,2,40,49.75080786037778,1,0,conf
2025-01-08 04:25:00,34.59540947743204,35.347668668028284,2,40,48.433573268404864,1,0,conf
2025-01-08 04:26:00,36.01677623732362,35.369176439457604,2,40,50.42348673225306,1,0,conf
2025-01-08 04:27:00,32.73053104693738,35.39045578246584,2,40,45.82274346571233,1,0,conf
2025-01-08 04:28:00,39.81929707657298,35.411506415417506,2,40,55.74701590720217,1,0,conf
2025-01-08 04:29:00,37.88942624255258,35.43232806365461,2,40,53.04519673957361,1,0,conf
2025-01-08 04:30:00,36.90972034872577,35.45292045890223,2,40,51.67360848821608,1,0,conf
2025-01-08 04:31:00,33.22868688793479,35.47328333965727,2,40,46.520161643108715,1,0,conf
2025-01-08 04:32:00,31.657446467698456,35.493416451275266,2,40,44.32042505477784,1,0,conf
2025-01-08 04:33:00,34.0614240324236,35.5133195450032,2,40,47.68599364539305,1,0,conf
2025-01-08 04:34:00,35.243298118307365,35.532992379407744,2,40,49.34061736563031,1,0,conf
2025-01-08 04:35:00,39.79829877147567,35.552434718754945,2,40,55.71761828006594,1,0,conf
2025-01-08 04:36:00,38.11543081672322,35.5716463344132,2,40,53.3616031434125,1,0,conf
2025-01-08 04:37:00,34.76336469752038,35.590627003898696,2,40,48.66871057652853,1,0,conf
2025-01-08 04:38:00,37.97347979844494,35.60937651097896,2,40,53.16287171782292,1,0,conf
2025-01-08 04:39:00,38.021431146386576,35.627894645944075,2,40,53.2300036049412,1,0,conf
2025-01-08 04:40:00,35.81649193443667,35.64618120537736,2,40,50.14308870821134,1,0,conf
2025-01-08 04:41:00,38.04613290684604,35.66423599193405,2,40,53.26458606958446,1,0,conf
2025-01-08 04:42:00,36.43237961371462,35.68205881472575,2,40,51.00533145920047,1,0,conf
2025-01-08 04:43:00,34.63762630624282,35.6996494887989,2,40,48.49267682873995,1,0,conf
2025-01-08 04:44:00,33.69875672561248,35.717007835508255,2,40,47.178259415857475,1,0,conf
2025-01-08 04:45:00,35.65277107727538,35.73413368229536,2,40,49.91387950818553,1,0,conf
2025-01-08 04:46:00,37.73297136234724,35.75102686247803,2,40,52.82615990728614,1,0,conf
2025-01-08 04:47:00,33.41952394276835,35.767687215492764,2,40,46.78733351987569,1,0,conf
2025-01-08 04:48:00,32.965833736613234,35.78411458695197,2,40,46.15216723125853,1,0,conf
2025-01-08 04:49:00,36.959929847317014,35.800308827838485,2,40,51.74390178624382,1,0,conf
