timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-08 00:27:00,109.72600325986484,24.254159927368164,2,366.38499352367546,100.0,0,1,simple
2025-01-08 00:28:00,26.548689986664822,25.68734359741211,2,40.0,37.168165981330745,1,0,simple
2025-01-08 00:29:00,26.75375699900025,26.36976432800293,2,40.0,37.45525979860035,1,0,simple
2025-01-08 00:30:00,25.997452229734783,26.988920211791992,2,40.0,36.3964331216287,1,0,simple
2025-01-08 00:31:00,28.126602683415893,27.203458786010742,2,40.0,39.37724375678225,1,0,simple
2025-01-08 00:32:00,25.15645848897034,27.78356170654297,2,40.0,35.21904188455848,1,0,simple
2025-01-08 00:33:00,23.970431270097976,27.603038787841797,2,40.0,33.55860377813716,1,0,simple
2025-01-08 00:34:00,26.516607701750843,27.244028091430664,2,40.0,37.12325078245118,1,0,simple
2025-01-08 00:35:00,20.862051208346102,27.51045799255371,2,40.0,29.206871691684544,1,0,simple
2025-01-08 00:36:00,25.29475941585878,26.1268310546875,2,40.0,35.412663182202294,1,0,simple
2025-01-08 00:37:00,26.434969224029583,26.430463790893555,2,40.0,37.00895691364141,1,0,simple
2025-01-08 00:38:00,25.314058216275335,26.696657180786133,2,40.0,35.43968150278547,1,0,simple
2025-01-08 00:39:00,28.48259829660306,26.155162811279297,2,40.0,39.87563761524429,1,0,simple
2025-01-08 00:40:00,27.50112016389558,26.370878219604492,2,40.0,38.50156822945381,1,0,simple
2025-01-08 00:41:00,26.460346077477823,26.352022171020508,2,40.0,37.044484508468955,1,0,simple
2025-01-08 00:42:00,25.55803016609229,26.3018856048584,2,40.0,35.7812422325292,1,0,simple
2025-01-08 00:43:00,28.39460137487548,26.185747146606445,2,40.0,39.752441924825675,1,0,simple
2025-01-08 00:44:00,25.146748961957996,26.523637771606445,2,40.0,35.205448546741195,1,0,simple
2025-01-08 00:45:00,25.68946805390399,26.226926803588867,2,40.0,35.96525527546559,1,0,simple
2025-01-08 00:46:00,27.906186686934053,26.200254440307617,2,40.0,39.068661361707676,1,0,simple
2025-01-08 00:47:00,27.677842895800943,26.478036880493164,2,40.0,38.74898005412132,1,0,simple
2025-01-08 00:48:00,30.408623201067304,26.59148597717285,2,40.0,42.572072481494224,1,0,simple
2025-01-08 00:49:00,26.27328679425725,27.04453468322754,2,40.0,36.78260151196015,1,0,simple
2025-01-08 00:50:00,23.23076869722904,26.83193016052246,2,40.0,32.523076176120654,1,0,simple
2025-01-08 00:51:00,28.008942621165833,26.300203323364258,2,40.0,39.212519669632165,1,0,simple
2025-01-08 00:52:00,29.17372607771106,26.729774475097656,2,40.0,40.843216508795486,1,0,simple
2025-01-08 00:53:00,26.581349862856417,27.01727294921875,2,40.0,37.21388980799899,1,0,simple
2025-01-08 00:54:00,29.839638006779644,26.887351989746094,2,40.0,41.7754932094915,1,0,simple
2025-01-08 00:55:00,30.304910658538816,27.291711807250977,2,40.0,42.42687492195434,1,0,simple
2025-01-08 00:56:00,25.808357589141124,27.601415634155273,2,40.0,36.131700624797574,1,0,simple
2025-01-08 00:57:00,26.205162228422935,27.32575225830078,2,40.0,36.687227119792105,1,0,simple
2025-01-08 00:58:00,24.82340889388602,27.292089462280273,2,40.0,34.75277245144042,1,0,simple
2025-01-08 00:59:00,28.213772604564863,27.021625518798828,2,40.0,39.499281646390806,1,0,simple
2025-01-08 01:00:00,28.59313918881652,27.33463478088379,2,40.0,40.03039486434312,1,0,simple
2025-01-08 01:01:00,28.43427742037434,27.55152702331543,2,40.0,39.80798838852407,1,0,simple
2025-01-08 01:02:00,25.068691955248656,27.739479064941406,2,40.0,35.09616873734812,1,0,simple
2025-01-08 01:03:00,25.995268451743325,27.385112762451172,2,40.0,36.393375832440654,1,0,simple
2025-01-08 01:04:00,24.80595703368296,27.34316062927246,2,40.0,34.72833984715615,1,0,simple
2025-01-08 01:05:00,24.52241062393021,27.04169273376465,2,40.0,34.33137487350229,1,0,simple
2025-01-08 01:06:00,25.06793230091645,26.760751724243164,2,40.0,35.095105221283035,1,0,simple
2025-01-08 01:07:00,24.6838031358076,26.598772048950195,2,40.0,34.55732439013064,1,0,simple
2025-01-08 01:08:00,27.335261728642102,26.352935791015625,2,40.0,38.26936642009894,1,0,simple
2025-01-08 01:09:00,28.512441409741484,26.55818748474121,2,40.0,39.91741797363808,1,0,simple
2025-01-08 01:10:00,28.93871527144123,26.767671585083008,2,40.0,40.514201380017724,1,0,simple
2025-01-08 01:11:00,27.791383819442476,26.976749420166016,2,40.0,38.907937347219466,1,0,simple
2025-01-08 01:12:00,26.63333663120997,27.009138107299805,2,40.0,37.286671283693956,1,0,simple
2025-01-08 01:13:00,27.91313054417946,26.921451568603516,2,40.0,39.078382761851245,1,0,simple
2025-01-08 01:14:00,29.041974804979287,27.0899600982666,2,40.0,40.658764726971,1,0,simple
2025-01-08 01:15:00,27.485388179702156,27.3633975982666,2,40.0,38.47954345158302,1,0,simple
2025-01-08 01:16:00,28.18485397864777,27.365734100341797,2,40.0,39.45879557010687,1,0,simple
2025-01-08 01:17:00,27.569602690930207,27.53605842590332,2,40.0,38.59744376730229,1,0,simple
2025-01-08 01:18:00,27.21599383624852,27.587387084960938,2,40.0,38.10239137074793,1,0,simple
2025-01-08 01:19:00,28.3033602435217,27.60531234741211,2,40.0,39.62470434093038,1,0,simple
2025-01-08 01:20:00,26.21964400651279,27.797426223754883,2,40.0,36.70750160911791,1,0,simple
2025-01-08 01:21:00,30.29380343170973,27.61260223388672,2,40.0,42.41132480439362,1,0,simple
2025-01-08 01:22:00,25.493890024262967,28.11195182800293,2,40.0,35.691446033968155,1,0,simple
2025-01-08 01:23:00,29.299629757018685,27.737741470336914,2,40.0,41.01948165982616,1,0,simple
2025-01-08 01:24:00,25.967847335906868,28.14234733581543,2,40.0,36.35498627026961,1,0,simple
2025-01-08 01:25:00,31.347616697051844,27.88481903076172,2,40.0,43.88666337587258,1,0,simple
2025-01-08 01:26:00,30.20844904973859,28.540964126586914,2,40.0,42.29182866963402,1,0,simple
2025-01-08 01:27:00,27.141572132681898,28.851421356201172,2,40.0,37.99820098575466,1,0,simple
2025-01-08 01:28:00,27.86360935309854,28.757732391357422,2,40.0,39.00905309433796,1,0,simple
2025-01-08 01:29:00,26.655881035185462,28.82120704650879,2,40.0,37.31823344925965,1,0,simple
2025-01-08 01:30:00,28.690200916991785,28.689285278320312,2,40.0,40.1662812837885,1,0,simple
2025-01-08 01:31:00,29.61113373923258,28.853878021240234,2,40.0,41.455587234925616,1,0,simple
2025-01-08 01:32:00,33.63667127042698,29.039323806762695,2,40.0,47.09133977859778,1,0,simple
2025-01-08 01:33:00,26.41620521452477,29.52587127685547,2,40.0,36.982687300334675,1,0,simple
2025-01-08 01:34:00,31.29918417966961,29.23818588256836,2,40.0,43.81885785153745,1,0,simple
2025-01-08 01:35:00,27.969735889922852,29.578889846801758,2,40.0,39.157630245891994,1,0,simple
2025-01-08 01:36:00,29.60983000632274,29.472944259643555,2,40.0,41.45376200885184,1,0,simple
2025-01-08 01:37:00,30.777716241350713,29.599279403686523,2,40.0,43.088802737890994,1,0,simple
2025-01-08 01:38:00,30.20556532002116,29.76738739013672,2,40.0,42.28779144802962,1,0,simple
2025-01-08 01:39:00,30.031630582908985,29.860031127929688,2,40.0,42.04428281607258,1,0,simple
2025-01-08 01:40:00,28.932895030991407,29.9488582611084,2,40.0,40.50605304338797,1,0,simple
2025-01-08 01:41:00,29.331844711905244,29.933523178100586,2,40.0,41.064582596667336,1,0,simple
2025-01-08 01:42:00,29.679763850456016,29.97314453125,2,40.0,41.55166939063842,1,0,simple
2025-01-08 01:43:00,31.666817022030724,30.0426025390625,2,40.0,44.33354383084301,1,0,simple
2025-01-08 01:44:00,26.776004431693977,30.260549545288086,2,40.0,37.48640620437157,1,0,simple
2025-01-08 01:45:00,28.633584222285126,29.96977424621582,2,40.0,40.087017911199176,1,0,simple
2025-01-08 01:46:00,27.284323260913517,29.992324829101562,2,40.0,38.19805256527893,1,0,simple
2025-01-08 01:47:00,27.857058077663737,29.81467056274414,2,40.0,38.999881308729236,1,0,simple
2025-01-08 01:48:00,28.21310621386992,29.74028205871582,2,40.0,39.49834869941789,1,0,simple
2025-01-08 01:49:00,31.773010338013385,29.681039810180664,2,40.0,44.48221447321874,1,0,simple
2025-01-08 01:50:00,33.7590541659782,29.97949981689453,2,40.0,47.262675832369474,1,0,simple
2025-01-08 01:51:00,32.345851459187074,30.361696243286133,2,40.0,45.2841920428619,1,0,simple
2025-01-08 01:52:00,27.691236903689077,30.572999954223633,2,40.0,38.7677316651647,1,0,simple
2025-01-08 01:53:00,30.07226714361043,30.335411071777344,2,40.0,42.101174001054595,1,0,simple
2025-01-08 01:54:00,27.87950618891642,30.448434829711914,2,40.0,39.031308664482985,1,0,simple
2025-01-08 01:55:00,30.853872292848912,30.253931045532227,2,40.0,43.195421209988474,1,0,simple
2025-01-08 01:56:00,32.430479709987054,30.43536376953125,2,40.0,45.40267159398187,1,0,simple
2025-01-08 01:57:00,31.21276423978953,30.698711395263672,2,40.0,43.69786993570534,1,0,simple
2025-01-08 01:58:00,31.784491227213667,30.799413681030273,2,40.0,44.498287718099135,1,0,simple
2025-01-08 01:59:00,29.947565608465748,30.978425979614258,2,40.0,41.926591851852045,1,0,simple
2025-01-08 02:00:00,26.622934413378623,30.968690872192383,2,40.0,37.27210817873007,1,0,simple
2025-01-08 02:01:00,26.64672620186452,30.588605880737305,2,40.0,37.305416682610335,1,0,simple
2025-01-08 02:02:00,30.179657371632644,30.25086784362793,2,40.0,42.25152032028571,1,0,simple
2025-01-08 02:03:00,31.472477797937763,30.3698787689209,2,40.0,44.06146891711287,1,0,simple
2025-01-08 02:04:00,32.80704821519699,30.543405532836914,2,40.0,45.929867501275794,1,0,simple
2025-01-08 02:05:00,29.85851906525677,30.818193435668945,2,40.0,41.801926691359476,1,0,simple
2025-01-08 02:06:00,30.68763778510838,30.747703552246094,2,40.0,42.96269289915173,1,0,simple
2025-01-08 02:07:00,31.069281214737767,30.814659118652344,2,40.0,43.49699370063287,1,0,simple
2025-01-08 02:08:00,32.60938628580854,30.912702560424805,2,40.0,45.65314080013196,1,0,simple
2025-01-08 02:09:00,30.559606776310776,31.169601440429688,2,40.0,42.78344948683509,1,0,simple
2025-01-08 02:10:00,28.709923625776646,31.204736709594727,2,40.0,40.193893076087306,1,0,simple
2025-01-08 02:11:00,32.7832426244018,31.053932189941406,2,40.0,45.89653967416252,1,0,simple
2025-01-08 02:12:00,31.587742079814955,31.395172119140625,2,40.0,44.222838911740936,1,0,simple
2025-01-08 02:13:00,31.58023320731242,31.55277442932129,2,40.0,44.21232649023739,1,0,simple
2025-01-08 02:14:00,28.566415432829164,31.73676872253418,2,40.0,39.99298160596083,1,0,simple
2025-01-08 02:15:00,30.950434638854897,31.56166648864746,2,40.0,43.330608494396856,1,0,simple
2025-01-08 02:16:00,27.830357197185933,31.70696449279785,2,40.0,38.96250007606031,1,0,simple
2025-01-08 02:17:00,27.343538232783843,31.38703727722168,2,40.0,38.28095352589738,1,0,simple
2025-01-08 02:18:00,30.661432014707987,31.003555297851562,2,40.0,42.92600482059119,1,0,simple
2025-01-08 02:19:00,30.34013784420272,31.0927791595459,2,40.0,42.476192981883806,1,0,simple
2025-01-08 02:20:00,32.239740492069686,31.060985565185547,2,40.0,45.135636688897556,1,0,simple
2025-01-08 02:21:00,33.90040483301922,31.30311393737793,2,40.0,47.46056676622691,1,0,simple
2025-01-08 02:22:00,31.215640220310775,31.71659278869629,2,40.0,43.70189630843509,1,0,simple
2025-01-08 02:23:00,34.62987657101714,31.78148651123047,2,40.0,48.481827199424,1,0,simple
2025-01-08 02:24:00,30.28090937125059,32.20032501220703,2,40.0,42.39327311975083,1,0,simple
2025-01-08 02:25:00,32.82269986022682,32.137413024902344,2,40.0,45.951779804317546,1,0,simple
2025-01-08 02:26:00,29.112990831739825,32.343502044677734,2,40.0,40.75818716443576,1,0,simple
2025-01-08 02:27:00,31.734093665343543,32.1736946105957,2,40.0,44.42773113148096,1,0,simple
2025-01-08 02:28:00,30.959364759470912,32.289634704589844,2,40.0,43.34311066325928,1,0,simple
2025-01-08 02:29:00,31.201352165827505,32.276268005371094,2,40.0,43.681893032158506,1,0,simple
2025-01-08 02:30:00,32.71969113588712,32.28105163574219,2,40.0,45.807567590241966,1,0,simple
2025-01-08 02:31:00,28.189218882928387,32.40090560913086,2,40.0,39.46490643609974,1,0,simple
2025-01-08 02:32:00,31.931701768402757,32.09722137451172,2,40.0,44.704382475763865,1,0,simple
2025-01-08 02:33:00,30.259402882313896,32.22280502319336,2,40.0,42.36316403523946,1,0,simple
2025-01-08 02:34:00,32.020144227934054,32.115325927734375,2,40.0,44.82820191910768,1,0,simple
2025-01-08 02:35:00,32.572748434653015,32.20457458496094,2,40.0,45.60184780851422,1,0,simple
2025-01-08 02:36:00,31.203156126271395,32.311710357666016,2,40.0,43.684418576779954,1,0,simple
2025-01-08 02:37:00,31.243255907017996,32.28143310546875,2,40.0,43.74055826982519,1,0,simple
2025-01-08 02:38:00,29.843561443463436,32.277584075927734,2,40.0,41.78098602084881,1,0,simple
2025-01-08 02:39:00,33.03055238137447,32.13035583496094,2,40.0,46.242773333924255,1,0,simple
2025-01-08 02:40:00,30.81498925113291,32.334896087646484,2,40.0,43.14098495158608,1,0,simple
2025-01-08 02:41:00,32.92029926078158,32.25876235961914,2,40.0,46.08841896509421,1,0,simple
2025-01-08 02:42:00,29.50725335361477,32.433773040771484,2,40.0,41.31015469506068,1,0,simple
2025-01-08 02:43:00,34.71027023746694,32.22159194946289,2,40.0,48.59437833245372,1,0,simple
2025-01-08 02:44:00,30.337403552353116,32.61210250854492,2,40.0,42.47236497329436,1,0,simple
2025-01-08 02:45:00,34.40300803887637,32.47488784790039,2,40.0,48.16421125442692,1,0,simple
2025-01-08 02:46:00,31.4788982460742,32.816036224365234,2,40.0,44.07045754450388,1,0,simple
2025-01-08 02:47:00,33.355571561457666,32.804603576660156,2,40.0,46.69780018604073,1,0,simple
2025-01-08 02:48:00,32.12326443981537,33.0230827331543,2,40.0,44.97257021574153,1,0,simple
2025-01-08 02:49:00,33.68370057356964,33.084110260009766,2,40.0,47.15718080299749,1,0,simple
2025-01-08 02:50:00,32.47805653239361,33.322509765625,2,40.0,45.46927914535105,1,0,simple
2025-01-08 02:51:00,34.85518877222808,33.40912628173828,2,40.0,48.79726428111932,1,0,simple
2025-01-08 02:52:00,33.790705250239235,33.699867248535156,2,40.0,47.30698735033493,1,0,simple
2025-01-08 02:53:00,33.848414807785886,33.827213287353516,2,40.0,47.38778073090024,1,0,simple
2025-01-08 02:54:00,35.71313779307334,33.9283332824707,2,40.0,49.99839291030267,1,0,simple
2025-01-08 02:55:00,31.38138249966036,34.08382797241211,2,40.0,43.9339354995245,1,0,simple
2025-01-08 02:56:00,35.11231925545284,33.97801971435547,2,40.0,49.15724695763397,1,0,simple
2025-01-08 02:57:00,32.8802640265603,34.10422897338867,2,40.0,46.032369637184416,1,0,simple
2025-01-08 02:58:00,30.056437108580393,34.07667541503906,2,40.0,42.07901195201255,1,0,simple
2025-01-08 02:59:00,33.709240495892914,33.92448806762695,2,40.0,47.19293669425008,1,0,simple
2025-01-08 03:00:00,32.48845336892145,34.023956298828125,2,40.0,45.48383471649003,1,0,simple
2025-01-08 03:01:00,36.01989593945695,33.98663330078125,2,40.0,50.427854315239735,1,0,simple
2025-01-08 03:02:00,32.03483948489746,34.120662689208984,2,40.0,44.84877527885644,1,0,simple
2025-01-08 03:03:00,33.07160791592653,34.024986267089844,2,40.0,46.30025108229714,1,0,simple
2025-01-08 03:04:00,33.4516014064023,34.027435302734375,2,40.0,46.83224196896322,1,0,simple
2025-01-08 03:05:00,29.538561518219637,34.0320930480957,2,40.0,41.35398612550749,1,0,simple
2025-01-08 03:06:00,34.0327027788179,33.78217697143555,2,40.0,47.64578389034506,1,0,simple
2025-01-08 03:07:00,31.29674283757535,33.88560485839844,2,40.0,43.815439972605496,1,0,simple
2025-01-08 03:08:00,35.76844847756201,33.73698806762695,2,40.0,50.07582786858681,1,0,simple
2025-01-08 03:09:00,36.282410923754426,33.92160415649414,2,40.0,50.7953752932562,1,0,simple
2025-01-08 03:10:00,33.22846731249019,34.042240142822266,2,40.0,46.519854237486264,1,0,simple
2025-01-08 03:11:00,30.354290749155577,33.995304107666016,2,40.0,42.49600704881781,1,0,simple
2025-01-08 03:12:00,33.65302808632341,33.80998992919922,2,40.0,47.114239320852775,1,0,simple
2025-01-08 03:13:00,33.67946645245312,33.87268829345703,2,40.0,47.15125303343437,1,0,simple
2025-01-08 03:14:00,34.72066258756884,33.88331604003906,2,40.0,48.608927622596376,1,0,simple
2025-01-08 03:15:00,32.87988744501401,33.947513580322266,2,40.0,46.03184242301962,1,0,simple
2025-01-08 03:16:00,31.26537151137925,33.89032745361328,2,40.0,43.77152011593095,1,0,simple
2025-01-08 03:17:00,102.236309709339,33.760948181152344,3,94.71047804711905,100.0,0,1,simple
2025-01-08 03:18:00,31.825261146883328,34.27035903930664,2,40.0,44.55536560563666,1,0,simple
2025-01-08 03:19:00,36.8409348670928,34.089378356933594,2,40.0,51.57730881392992,1,0,simple
2025-01-08 03:20:00,32.29954738950547,34.22964096069336,2,40.0,45.219366345307655,1,0,simple
2025-01-08 03:21:00,32.43637686157293,34.15117263793945,2,40.0,45.4109276062021,1,0,simple
2025-01-08 03:22:00,33.58881475076742,34.12375259399414,2,40.0,47.02434065107439,1,0,simple
2025-01-08 03:23:00,31.420458815596405,34.140689849853516,2,40.0,43.98864234183496,1,0,simple
2025-01-08 03:24:00,32.92193497470794,34.04543685913086,2,40.0,46.090708964591116,1,0,simple
2025-01-08 03:25:00,33.52926148153985,34.048561096191406,2,40.0,46.94096607415578,1,0,simple
2025-01-08 03:26:00,32.91108832954077,34.05913543701172,2,40.0,46.075523661357074,1,0,simple
2025-01-08 03:27:00,33.383219211058325,34.03251266479492,2,40.0,46.736506895481654,1,0,simple
2025-01-08 03:28:00,36.17198538548324,34.03756332397461,2,40.0,50.64077953967654,1,0,simple
2025-01-08 03:29:00,34.714938286143045,34.15389633178711,2,40.0,48.60091360060026,1,0,simple
2025-01-08 03:30:00,31.47931901478242,34.17136764526367,2,40.0,44.07104662069539,1,0,simple
2025-01-08 03:31:00,33.18855060004996,34.06607437133789,2,40.0,46.46397084006994,1,0,simple
2025-01-08 03:32:00,35.391615928054215,34.079647064208984,2,40.0,49.548262299275905,1,0,simple
2025-01-08 03:33:00,32.84651602783457,34.163658142089844,2,40.0,45.98512243896839,1,0,simple
2025-01-08 03:34:00,34.23075807517666,34.11389923095703,2,40.0,47.92306130524732,1,0,simple
2025-01-08 03:35:00,34.05919533145282,34.15110397338867,2,40.0,47.682873464033946,1,0,simple
2025-01-08 03:36:00,35.11998906997231,34.16412353515625,2,40.0,49.16798469796124,1,0,simple
2025-01-08 03:37:00,33.846384706349795,34.21831512451172,2,40.0,47.38493858888972,1,0,simple
2025-01-08 03:38:00,33.948217087431914,34.21348190307617,2,40.0,47.527503922404684,1,0,simple
2025-01-08 03:39:00,32.655572620360125,34.22519302368164,2,40.0,45.71780166850417,1,0,simple
2025-01-08 03:40:00,34.935577858410475,34.19013977050781,2,40.0,48.90980900177467,1,0,simple
2025-01-08 03:41:00,32.59104931800415,34.25339889526367,2,40.0,45.627469045205814,1,0,simple
2025-01-08 03:42:00,37.532884432947675,34.20859146118164,2,40.0,52.546038206126745,1,0,simple
2025-01-08 03:43:00,34.32834147679643,34.33726119995117,2,40.0,48.059678067515,1,0,simple
2025-01-08 03:44:00,33.98326337960542,34.32341384887695,2,40.0,47.57656873144758,1,0,simple
2025-01-08 03:45:00,35.880937492673496,34.327388763427734,2,40.0,50.2333124897429,1,0,simple
2025-01-08 03:46:00,34.30048609778746,34.37744140625,2,40.0,48.02068053690245,1,0,simple
2025-01-08 03:47:00,34.650417132024685,34.37125015258789,2,40.0,48.51058398483456,1,0,simple
2025-01-08 03:48:00,34.42045971540088,34.385650634765625,2,40.0,48.18864360156123,1,0,simple
2025-01-08 03:49:00,33.209033047663254,34.38983917236328,2,40.0,46.492646266728556,1,0,simple
2025-01-08 03:50:00,32.87614056107256,34.369991302490234,2,40.0,46.02659678550158,1,0,simple
2025-01-08 03:51:00,33.31598045718383,34.354949951171875,2,40.0,46.64237264005735,1,0,simple
2025-01-08 03:52:00,36.72288331768401,34.35292434692383,2,40.0,51.41203664475761,1,0,simple
2025-01-08 03:53:00,33.50652948520816,34.4135627746582,2,40.0,46.90914127929143,1,0,simple
2025-01-08 03:54:00,33.94438008520494,34.38019943237305,2,40.0,47.522132119286915,1,0,simple
2025-01-08 03:55:00,33.89292013202617,34.38731002807617,2,40.0,47.45008818483664,1,0,simple
2025-01-08 03:56:00,36.036491950468395,34.390357971191406,2,40.0,50.451088730655755,1,0,simple
2025-01-08 03:57:00,38.4312271995589,34.43195343017578,2,40.0,53.803718079382456,1,0,simple
2025-01-08 03:58:00,33.10081239615948,34.47361755371094,2,40.0,46.34113735462328,1,0,simple
2025-01-08 03:59:00,35.84499452398777,34.42304611206055,2,40.0,50.18299233358288,1,0,simple
2025-01-08 04:00:00,35.08117472659274,34.45817184448242,2,40.0,49.11364461722984,1,0,simple
2025-01-08 04:01:00,34.32973821106914,34.455299377441406,2,40.0,48.0616334954968,1,0,simple
2025-01-08 04:02:00,35.84701464368816,34.44960403442383,2,40.0,50.18582050116343,1,0,simple
2025-01-08 04:03:00,32.599405645652766,34.469764709472656,2,40.0,45.63916790391387,1,0,simple
2025-01-08 04:04:00,36.50390605145132,34.43364334106445,2,40.0,51.105468472031845,1,0,simple
2025-01-08 04:05:00,35.40235919034621,34.47960662841797,2,40.0,49.5633028664847,1,0,simple
2025-01-08 04:06:00,33.18337619838887,34.47235870361328,2,40.0,46.45672667774442,1,0,simple
2025-01-08 04:07:00,37.98584922595929,34.44694519042969,2,40.0,53.180188916343006,1,0,simple
2025-01-08 04:08:00,36.64212828200449,34.49496841430664,2,40.0,51.29897959480629,1,0,simple
2025-01-08 04:09:00,37.24187687006353,34.487518310546875,2,40.0,52.13862761808894,1,0,simple
2025-01-08 04:10:00,32.44355948462382,34.4941520690918,2,40.0,45.420983278473344,1,0,simple
2025-01-08 04:11:00,34.64984148952341,34.44480514526367,2,40.0,48.50977808533277,1,0,simple
2025-01-08 04:12:00,34.21188670073065,34.470458984375,2,40.0,47.89664138102292,1,0,simple
2025-01-08 04:13:00,36.35412338940544,34.465980529785156,2,40.0,50.89577274516761,1,0,simple
2025-01-08 04:14:00,37.72076504451789,34.48725891113281,2,40.0,52.809071062325046,1,0,simple
2025-01-08 04:15:00,31.73794750157417,34.49909210205078,2,40.0,44.43312650220384,1,0,simple
2025-01-08 04:16:00,35.31041552025482,34.43587875366211,2,40.0,49.434581728356754,1,0,simple
2025-01-08 04:17:00,35.064898737924516,34.47706604003906,2,40.0,49.09085823309432,1,0,simple
2025-01-08 04:18:00,37.16156008928471,34.47513198852539,2,40.0,52.02618412499859,1,0,simple
2025-01-08 04:19:00,35.269416417928284,34.49440002441406,2,40.0,49.3771829850996,1,0,simple
2025-01-08 04:20:00,33.02457152560918,34.47905349731445,2,40.0,46.23440013585285,1,0,simple
2025-01-08 04:21:00,35.03257055438432,34.454036712646484,2,40.0,49.04559877613805,1,0,simple
2025-01-08 04:22:00,33.50514828894914,34.476383209228516,2,40.0,46.90720760452879,1,0,simple
2025-01-08 04:23:00,34.00384596474938,34.459930419921875,2,40.0,47.60538435064913,1,0,simple
2025-01-08 04:24:00,35.53629132884127,34.46535873413086,2,40.0,49.75080786037778,1,0,simple
2025-01-08 04:25:00,34.59540947743204,34.481285095214844,2,40.0,48.433573268404864,1,0,simple
2025-01-08 04:26:00,36.01677623732362,34.47230529785156,2,40.0,50.42348673225306,1,0,simple
2025-01-08 04:27:00,32.73053104693738,34.486045837402344,2,40.0,45.82274346571233,1,0,simple
2025-01-08 04:28:00,39.81929707657298,34.450557708740234,2,40.0,55.74701590720217,1,0,simple
2025-01-08 04:29:00,37.88942624255258,34.51298904418945,2,40.0,53.04519673957361,1,0,simple
2025-01-08 04:30:00,36.90972034872577,34.502132415771484,2,40.0,51.67360848821608,1,0,simple
2025-01-08 04:31:00,33.22868688793479,34.49518585205078,2,40.0,46.520161643108715,1,0,simple
2025-01-08 04:32:00,31.657446467698456,34.45878982543945,2,40.0,44.32042505477784,1,0,simple
2025-01-08 04:33:00,34.0614240324236,34.436397552490234,2,40.0,47.68599364539305,1,0,simple
2025-01-08 04:34:00,35.243298118307365,34.466773986816406,2,40.0,49.34061736563031,1,0,simple
2025-01-08 04:35:00,39.79829877147567,34.479251861572266,2,40.0,55.71761828006594,1,0,simple
2025-01-08 04:36:00,38.11543081672322,34.51351547241211,2,40.0,53.3616031434125,1,0,simple
2025-01-08 04:37:00,34.76336469752038,34.50399398803711,2,40.0,48.66871057652853,1,0,simple
